,name,ds,value
X8225,scvelo_dynamical,nogrn_750cells_500genes_1,0.44195188453733
X8323,scvelo_dynamical,nogrn_750cells_500genes_1,0.122913626807837
X8423,scvelo_dynamical,nogrn_750cells_500genes_1,0.32421097935078
X8523,scvelo_dynamical,nogrn_750cells_500genes_1,0.210368475938663
X8623,scvelo_dynamical,nogrn_750cells_500genes_1,0.0175714205530555
X8723,scvelo_dynamical,nogrn_750cells_500genes_1,-0.060855972704904
X8823,scvelo_dynamical,nogrn_750cells_500genes_1,-0.0057702026686702
X8923,scvelo_dynamical,nogrn_750cells_500genes_1,0.35513410563099
X9023,scvelo_dynamical,nogrn_750cells_500genes_1,0.054090821640726
X9127,scvelo_dynamical,nogrn_750cells_500genes_1,0.067907762992712
X9225,scvelo_dynamical,nogrn_750cells_500genes_1,0.0273223325137822
X9323,scvelo_dynamical,nogrn_750cells_500genes_1,0.198447989787775
X9423,scvelo_dynamical,nogrn_750cells_500genes_1,0.079107940336982
X9523,scvelo_dynamical,nogrn_750cells_500genes_1,0.033619083990304
X9623,scvelo_dynamical,nogrn_750cells_500genes_1,0.239502367230672
X9723,scvelo_dynamical,nogrn_750cells_500genes_1,0.40570605482558
X9823,scvelo_dynamical,nogrn_750cells_500genes_1,0.113170942106442
X9923,scvelo_dynamical,nogrn_750cells_500genes_1,0.46556404728534
X10015,scvelo_dynamical,nogrn_750cells_500genes_1,0.147501295175682
X10120,scvelo_dynamical,nogrn_750cells_500genes_1,0.0237960730499041
X10218,scvelo_dynamical,nogrn_750cells_500genes_1,0.189691067524998
X10317,scvelo_dynamical,nogrn_750cells_500genes_1,0.00053941193727374
X10417,scvelo_dynamical,nogrn_750cells_500genes_1,0.225600211904848
X10515,scvelo_dynamical,nogrn_750cells_500genes_1,0.073925648501661
X10615,scvelo_dynamical,nogrn_750cells_500genes_1,0.018915441431406
X10715,scvelo_dynamical,nogrn_750cells_500genes_1,0.6670706198754
X10815,scvelo_dynamical,nogrn_750cells_500genes_1,0.138113614379851
X10915,scvelo_dynamical,nogrn_750cells_500genes_1,0.045805259403696
X11020,scvelo_dynamical,nogrn_750cells_500genes_1,-0.0141677986686549
X11120,scvelo_dynamical,nogrn_750cells_500genes_1,0.25996938539299
X11219,scvelo_dynamical,nogrn_750cells_500genes_1,0.0148083551605632
X11317,scvelo_dynamical,nogrn_750cells_500genes_1,0.035665544456703
X11417,scvelo_dynamical,nogrn_750cells_500genes_1,0.60552580287762
X11517,scvelo_dynamical,nogrn_750cells_500genes_1,0.60530777005195
X11617,scvelo_dynamical,nogrn_750cells_500genes_1,0.03221377022509
X11717,scvelo_dynamical,nogrn_750cells_500genes_1,0.67355513668246
X11816,scvelo_dynamical,nogrn_750cells_500genes_1,0.076068293437006
X11915,scvelo_dynamical,nogrn_750cells_500genes_1,0.233580533243655
X12015,scvelo_dynamical,nogrn_750cells_500genes_1,0.32923685754678
X12120,scvelo_dynamical,nogrn_750cells_500genes_1,0.043639761182108
X12218,scvelo_dynamical,nogrn_750cells_500genes_1,0.1761090103887
X12317,scvelo_dynamical,nogrn_750cells_500genes_1,0.36092853348316
X12417,scvelo_dynamical,nogrn_750cells_500genes_1,0.62322259570834
X12515,scvelo_dynamical,nogrn_750cells_500genes_1,0.0281875571920105
X12615,scvelo_dynamical,nogrn_750cells_500genes_1,0.209918488693392
X12715,scvelo_dynamical,nogrn_750cells_500genes_1,-0.00117607623554698
X12815,scvelo_dynamical,nogrn_750cells_500genes_1,0.157010878076415
X12915,scvelo_dynamical,nogrn_750cells_500genes_1,0.0191695428662457
X13015,scvelo_dynamical,nogrn_750cells_500genes_1,0.136318927322184
X13120,scvelo_dynamical,nogrn_750cells_500genes_1,0.124636599418248
X13218,scvelo_dynamical,nogrn_750cells_500genes_1,0.097684511419645
X13317,scvelo_dynamical,nogrn_750cells_500genes_1,0.048207129682312
X13417,scvelo_dynamical,nogrn_750cells_500genes_1,0.119464667720485
X13515,scvelo_dynamical,nogrn_750cells_500genes_1,0.112586808318819
X13615,scvelo_dynamical,nogrn_750cells_500genes_1,0.302954406790311
X13715,scvelo_dynamical,nogrn_750cells_500genes_1,0.106706930298951
X13815,scvelo_dynamical,nogrn_750cells_500genes_1,0.084430414388589
X13915,scvelo_dynamical,nogrn_750cells_500genes_1,0.140917991000544
X14015,scvelo_dynamical,nogrn_750cells_500genes_1,-0.0054284731248972
X14120,scvelo_dynamical,nogrn_750cells_500genes_1,0.0234100117450297
X14218,scvelo_dynamical,nogrn_750cells_500genes_1,0.158802085635026
X14317,scvelo_dynamical,nogrn_750cells_500genes_1,0.049441203770934
X14417,scvelo_dynamical,nogrn_750cells_500genes_1,0.253688538056097
X14515,scvelo_dynamical,nogrn_750cells_500genes_1,0.192541243227569
X14615,scvelo_dynamical,nogrn_750cells_500genes_1,0.0237841591054278
X14715,scvelo_dynamical,nogrn_750cells_500genes_1,0.0190068305743434
X14815,scvelo_dynamical,nogrn_750cells_500genes_1,0.36364661290991
X14915,scvelo_dynamical,nogrn_750cells_500genes_1,0.094268999634884
X15015,scvelo_dynamical,nogrn_750cells_500genes_1,0.093817717632862
X15120,scvelo_dynamical,nogrn_750cells_500genes_1,0.154529007313624
X15218,scvelo_dynamical,nogrn_750cells_500genes_1,0.058268113354
X15317,scvelo_dynamical,nogrn_750cells_500genes_1,-0.0074551767648684
X15417,scvelo_dynamical,nogrn_750cells_500genes_1,0.173943927621849
X15515,scvelo_dynamical,nogrn_750cells_500genes_1,0.62052098659652
X15615,scvelo_dynamical,nogrn_750cells_500genes_1,0.082038068710899
X15715,scvelo_dynamical,nogrn_750cells_500genes_1,0.096283939180469
X15815,scvelo_dynamical,nogrn_750cells_500genes_1,0.71066731671186
X15915,scvelo_dynamical,nogrn_750cells_500genes_1,0.265535603977719
X16015,scvelo_dynamical,nogrn_750cells_500genes_1,0.57149629562708
X16120,scvelo_dynamical,nogrn_750cells_500genes_1,0.33675254302027
X16218,scvelo_dynamical,nogrn_750cells_500genes_1,0.2339978642105
X16317,scvelo_dynamical,nogrn_750cells_500genes_1,0.094975809325087
X16417,scvelo_dynamical,nogrn_750cells_500genes_1,0.0307861563423352
X16515,scvelo_dynamical,nogrn_750cells_500genes_1,0.043358050700003
X16615,scvelo_dynamical,nogrn_750cells_500genes_1,0.209733150735046
X16715,scvelo_dynamical,nogrn_750cells_500genes_1,0.32671727438602
X16815,scvelo_dynamical,nogrn_750cells_500genes_1,0.044801367792471
X16915,scvelo_dynamical,nogrn_750cells_500genes_1,0.243748978029999
X17015,scvelo_dynamical,nogrn_750cells_500genes_1,0.035146694962122
X17120,scvelo_dynamical,nogrn_750cells_500genes_1,0.036884318798385
X17218,scvelo_dynamical,nogrn_750cells_500genes_1,0.0271665745051072
X17317,scvelo_dynamical,nogrn_750cells_500genes_1,-0.220511741095163
X17417,scvelo_dynamical,nogrn_750cells_500genes_1,-0.053013874924122
X17515,scvelo_dynamical,nogrn_750cells_500genes_1,0.46932841349942
X17615,scvelo_dynamical,nogrn_750cells_500genes_1,0.0177468646480453
X17715,scvelo_dynamical,nogrn_750cells_500genes_1,0.36826137862341
X17815,scvelo_dynamical,nogrn_750cells_500genes_1,0.310272417650606
X17915,scvelo_dynamical,nogrn_750cells_500genes_1,0.0171482583735588
X18015,scvelo_dynamical,nogrn_750cells_500genes_1,0.048911722363226
X18120,scvelo_dynamical,nogrn_750cells_500genes_1,0.0037648725523245
X18218,scvelo_dynamical,nogrn_750cells_500genes_1,0.234060770205705
X18317,scvelo_dynamical,nogrn_750cells_500genes_1,0.038030031688149
X18417,scvelo_dynamical,nogrn_750cells_500genes_1,0.09295673313625
X18515,scvelo_dynamical,nogrn_750cells_500genes_1,0.42499119243557
X18615,scvelo_dynamical,nogrn_750cells_500genes_1,0.107802161278765
X18715,scvelo_dynamical,nogrn_750cells_500genes_1,0.101041941866634
X18815,scvelo_dynamical,nogrn_750cells_500genes_1,0.17485055605378
X18915,scvelo_dynamical,nogrn_750cells_500genes_1,0.051772684510706
X19015,scvelo_dynamical,nogrn_750cells_500genes_1,0.297005706875044
X19120,scvelo_dynamical,nogrn_750cells_500genes_1,0.00111421273210971
X19218,scvelo_dynamical,nogrn_750cells_500genes_1,0.223770332405284
X19317,scvelo_dynamical,nogrn_750cells_500genes_1,0.0269910568098819
X19417,scvelo_dynamical,nogrn_750cells_500genes_1,0.1065780676723
X19515,scvelo_dynamical,nogrn_750cells_500genes_1,0.10139795043545
X19615,scvelo_dynamical,nogrn_750cells_500genes_1,-0.0162851083651128
X19715,scvelo_dynamical,nogrn_750cells_500genes_1,0.142181950082643
X19815,scvelo_dynamical,nogrn_750cells_500genes_1,0.039126635066055
X19915,scvelo_dynamical,nogrn_750cells_500genes_1,0.212832175722743
X2007,scvelo_dynamical,nogrn_750cells_500genes_1,0.057137838159642
X20113,scvelo_dynamical,nogrn_750cells_500genes_1,0.042684842259628
X20213,scvelo_dynamical,nogrn_750cells_500genes_1,0.51394025332046
X20310,scvelo_dynamical,nogrn_750cells_500genes_1,0.086568390216685
X2048,scvelo_dynamical,nogrn_750cells_500genes_1,0.34879759630767
X2058,scvelo_dynamical,nogrn_750cells_500genes_1,0.60174918579877
X2068,scvelo_dynamical,nogrn_750cells_500genes_1,0.068213522318005
X2078,scvelo_dynamical,nogrn_750cells_500genes_1,0.51502753321364
X2087,scvelo_dynamical,nogrn_750cells_500genes_1,0.188615874503364
X2097,scvelo_dynamical,nogrn_750cells_500genes_1,0.193487461028392
X21013,scvelo_dynamical,nogrn_750cells_500genes_1,0.231929223550034
X21113,scvelo_dynamical,nogrn_750cells_500genes_1,0.092741566042548
X21213,scvelo_dynamical,nogrn_750cells_500genes_1,0.189844486384993
X21313,scvelo_dynamical,nogrn_750cells_500genes_1,0.178569556257009
X21412,scvelo_dynamical,nogrn_750cells_500genes_1,0.050917121647974
X21510,scvelo_dynamical,nogrn_750cells_500genes_1,-0.047291206601295
X2169,scvelo_dynamical,nogrn_750cells_500genes_1,0.54765911113519
X2178,scvelo_dynamical,nogrn_750cells_500genes_1,0.0244308597688948
X2188,scvelo_dynamical,nogrn_750cells_500genes_1,0.076738048138288
X2198,scvelo_dynamical,nogrn_750cells_500genes_1,0.057197268498704
X2208,scvelo_dynamical,nogrn_750cells_500genes_1,0.0041847500369649
X22113,scvelo_dynamical,nogrn_750cells_500genes_1,0.061942985811102
X22213,scvelo_dynamical,nogrn_750cells_500genes_1,0.0245544771526275
X22310,scvelo_dynamical,nogrn_750cells_500genes_1,0.42891141739528
X2248,scvelo_dynamical,nogrn_750cells_500genes_1,0.0112567680645687
X2258,scvelo_dynamical,nogrn_750cells_500genes_1,0.074601854160376
X2268,scvelo_dynamical,nogrn_750cells_500genes_1,0.47550054777346
X2278,scvelo_dynamical,nogrn_750cells_500genes_1,0.36261016121046
X2288,scvelo_dynamical,nogrn_750cells_500genes_1,0.108537632781206
X2297,scvelo_dynamical,nogrn_750cells_500genes_1,0.095716565267121
X2307,scvelo_dynamical,nogrn_750cells_500genes_1,0.235878932349028
X23113,scvelo_dynamical,nogrn_750cells_500genes_1,0.183044159340823
X23213,scvelo_dynamical,nogrn_750cells_500genes_1,0.30120106471938
X23310,scvelo_dynamical,nogrn_750cells_500genes_1,0.257059514396858
X2348,scvelo_dynamical,nogrn_750cells_500genes_1,0.0232237471394957
X2358,scvelo_dynamical,nogrn_750cells_500genes_1,0.310577142536882
X2368,scvelo_dynamical,nogrn_750cells_500genes_1,0.170684538823133
X2378,scvelo_dynamical,nogrn_750cells_500genes_1,0.232687421898757
X2387,scvelo_dynamical,nogrn_750cells_500genes_1,0.069379310588303
X2397,scvelo_dynamical,nogrn_750cells_500genes_1,0.043953270426096
X2407,scvelo_dynamical,nogrn_750cells_500genes_1,0.175387038059803
X24113,scvelo_dynamical,nogrn_750cells_500genes_1,0.08224655480094
X24213,scvelo_dynamical,nogrn_750cells_500genes_1,0.47497642245475
X24310,scvelo_dynamical,nogrn_750cells_500genes_1,0.0193914982829326
X2448,scvelo_dynamical,nogrn_750cells_500genes_1,0.067540961091025
X2458,scvelo_dynamical,nogrn_750cells_500genes_1,0.39078234157356
X2468,scvelo_dynamical,nogrn_750cells_500genes_1,0.0049802484763578
X2478,scvelo_dynamical,nogrn_750cells_500genes_1,0.31937259840101
X2487,scvelo_dynamical,nogrn_750cells_500genes_1,0.31396699426533
X2497,scvelo_dynamical,nogrn_750cells_500genes_1,0.053934733168296
X2507,scvelo_dynamical,nogrn_750cells_500genes_1,0.24525280884804
X25113,scvelo_dynamical,nogrn_750cells_500genes_1,0.45276180647135
X25213,scvelo_dynamical,nogrn_750cells_500genes_1,0.0271085976517671
X25310,scvelo_dynamical,nogrn_750cells_500genes_1,0.092974614143324
X2548,scvelo_dynamical,nogrn_750cells_500genes_1,0.167212832860683
X2558,scvelo_dynamical,nogrn_750cells_500genes_1,0.080802063406033
X2568,scvelo_dynamical,nogrn_750cells_500genes_1,0.32324255904159
X2578,scvelo_dynamical,nogrn_750cells_500genes_1,0.033488511494904
X2587,scvelo_dynamical,nogrn_750cells_500genes_1,0.175877803431549
X2597,scvelo_dynamical,nogrn_750cells_500genes_1,0.134616891402744
X2607,scvelo_dynamical,nogrn_750cells_500genes_1,-0.131335731711098
X26113,scvelo_dynamical,nogrn_750cells_500genes_1,0.042194679874591
X26213,scvelo_dynamical,nogrn_750cells_500genes_1,0.56614953077491
X26310,scvelo_dynamical,nogrn_750cells_500genes_1,-0.285661975810441
X2648,scvelo_dynamical,nogrn_750cells_500genes_1,0.271032053072928
X2658,scvelo_dynamical,nogrn_750cells_500genes_1,0.041969081396667
X2668,scvelo_dynamical,nogrn_750cells_500genes_1,0.038740868344918
X2678,scvelo_dynamical,nogrn_750cells_500genes_1,0.021269247351807
X2687,scvelo_dynamical,nogrn_750cells_500genes_1,0.4637923909855
X2697,scvelo_dynamical,nogrn_750cells_500genes_1,0.168307435758648
X2707,scvelo_dynamical,nogrn_750cells_500genes_1,0.0093880968461875
X27113,scvelo_dynamical,nogrn_750cells_500genes_1,0.026124715226426
X27213,scvelo_dynamical,nogrn_750cells_500genes_1,0
X27310,scvelo_dynamical,nogrn_750cells_500genes_1,0.58959813206148
X2748,scvelo_dynamical,nogrn_750cells_500genes_1,0.0247242226305209
X2758,scvelo_dynamical,nogrn_750cells_500genes_1,-0.0080186491863136
X2768,scvelo_dynamical,nogrn_750cells_500genes_1,0.236490406965914
X2778,scvelo_dynamical,nogrn_750cells_500genes_1,0.36711334386943
X2787,scvelo_dynamical,nogrn_750cells_500genes_1,0.111975152555755
X2797,scvelo_dynamical,nogrn_750cells_500genes_1,0.196681369046352
X2807,scvelo_dynamical,nogrn_750cells_500genes_1,0.069607845966302
X28113,scvelo_dynamical,nogrn_750cells_500genes_1,0.0147039032864239
X28213,scvelo_dynamical,nogrn_750cells_500genes_1,0.05937968929147
X28310,scvelo_dynamical,nogrn_750cells_500genes_1,0.0250080532511673
X2848,scvelo_dynamical,nogrn_750cells_500genes_1,0.39113333199023
X2858,scvelo_dynamical,nogrn_750cells_500genes_1,0.048369003579188
X2868,scvelo_dynamical,nogrn_750cells_500genes_1,0.51170620719803
X2878,scvelo_dynamical,nogrn_750cells_500genes_1,0.311263146723332
X2887,scvelo_dynamical,nogrn_750cells_500genes_1,-0.046248905296153
X2897,scvelo_dynamical,nogrn_750cells_500genes_1,0.0313214749255648
X2907,scvelo_dynamical,nogrn_750cells_500genes_1,0.269587215125722
X29113,scvelo_dynamical,nogrn_750cells_500genes_1,0.039614511505556
X29213,scvelo_dynamical,nogrn_750cells_500genes_1,0.209772135210614
X29310,scvelo_dynamical,nogrn_750cells_500genes_1,0.36821575863076
X2948,scvelo_dynamical,nogrn_750cells_500genes_1,0.144676819512976
X2958,scvelo_dynamical,nogrn_750cells_500genes_1,0.277068693426454
X2968,scvelo_dynamical,nogrn_750cells_500genes_1,0.115285121375696
X2978,scvelo_dynamical,nogrn_750cells_500genes_1,0.00273698847286207
X2987,scvelo_dynamical,nogrn_750cells_500genes_1,0.064524767048222
X2997,scvelo_dynamical,nogrn_750cells_500genes_1,-0.071786497754652
X3007,scvelo_dynamical,nogrn_750cells_500genes_1,0.072283952215448
X30113,scvelo_dynamical,nogrn_750cells_500genes_1,-0.067997515982249
X30213,scvelo_dynamical,nogrn_750cells_500genes_1,0.51762336912937
X30310,scvelo_dynamical,nogrn_750cells_500genes_1,0.039718832916601
X3048,scvelo_dynamical,nogrn_750cells_500genes_1,0.195919325919571
X3058,scvelo_dynamical,nogrn_750cells_500genes_1,0.40548025173236
X3068,scvelo_dynamical,nogrn_750cells_500genes_1,0.299945868811575
X3078,scvelo_dynamical,nogrn_750cells_500genes_1,0.058805165273084
X3087,scvelo_dynamical,nogrn_750cells_500genes_1,0.254193403915824
X3097,scvelo_dynamical,nogrn_750cells_500genes_1,-0.0179780027810096
X31013,scvelo_dynamical,nogrn_750cells_500genes_1,0.174455470444759
X31113,scvelo_dynamical,nogrn_750cells_500genes_1,0.244141081681888
X31213,scvelo_dynamical,nogrn_750cells_500genes_1,0.070264491786882
X31313,scvelo_dynamical,nogrn_750cells_500genes_1,0.3795794228015
X31412,scvelo_dynamical,nogrn_750cells_500genes_1,0.35884452949237
X31510,scvelo_dynamical,nogrn_750cells_500genes_1,0.054384151718115
X3169,scvelo_dynamical,nogrn_750cells_500genes_1,0.059380766948245
X3178,scvelo_dynamical,nogrn_750cells_500genes_1,0.09877000424719
X3188,scvelo_dynamical,nogrn_750cells_500genes_1,0.56905140345719
X3198,scvelo_dynamical,nogrn_750cells_500genes_1,0.097429858293425
X3208,scvelo_dynamical,nogrn_750cells_500genes_1,0.304050847862805
X32113,scvelo_dynamical,nogrn_750cells_500genes_1,0.10776857166909
X32213,scvelo_dynamical,nogrn_750cells_500genes_1,0.14815148387201
X32310,scvelo_dynamical,nogrn_750cells_500genes_1,0.130826573747901
X3248,scvelo_dynamical,nogrn_750cells_500genes_1,0.63428277403411
X3258,scvelo_dynamical,nogrn_750cells_500genes_1,-0.03571701308603
X3268,scvelo_dynamical,nogrn_750cells_500genes_1,0.33451263722929
X3278,scvelo_dynamical,nogrn_750cells_500genes_1,0.153167852857008
X3288,scvelo_dynamical,nogrn_750cells_500genes_1,0.118585112261733
X3297,scvelo_dynamical,nogrn_750cells_500genes_1,0.234780447948829
X3307,scvelo_dynamical,nogrn_750cells_500genes_1,0.040793758690213
X33113,scvelo_dynamical,nogrn_750cells_500genes_1,0.103505076705026
X33213,scvelo_dynamical,nogrn_750cells_500genes_1,0.225516564966609
X33310,scvelo_dynamical,nogrn_750cells_500genes_1,0.143133512888342
X3348,scvelo_dynamical,nogrn_750cells_500genes_1,0.089555367428842
X3358,scvelo_dynamical,nogrn_750cells_500genes_1,0.100676324965311
X3368,scvelo_dynamical,nogrn_750cells_500genes_1,0.0268212779943788
X3378,scvelo_dynamical,nogrn_750cells_500genes_1,0.035131312273711
X3387,scvelo_dynamical,nogrn_750cells_500genes_1,0.104249208446842
X3397,scvelo_dynamical,nogrn_750cells_500genes_1,0.33276145998127
X3407,scvelo_dynamical,nogrn_750cells_500genes_1,0.0299166186666237
X34113,scvelo_dynamical,nogrn_750cells_500genes_1,0.0242204534852148
X34213,scvelo_dynamical,nogrn_750cells_500genes_1,0.241775685263425
X34310,scvelo_dynamical,nogrn_750cells_500genes_1,0.012545028616598
X3448,scvelo_dynamical,nogrn_750cells_500genes_1,0.130772042108868
X3458,scvelo_dynamical,nogrn_750cells_500genes_1,0.072780799770283
X3468,scvelo_dynamical,nogrn_750cells_500genes_1,0.142039555061528
X3478,scvelo_dynamical,nogrn_750cells_500genes_1,0.093561631234512
X3487,scvelo_dynamical,nogrn_750cells_500genes_1,0.08302735686588
X3497,scvelo_dynamical,nogrn_750cells_500genes_1,0.038018081981809
X3507,scvelo_dynamical,nogrn_750cells_500genes_1,0.33991769071728
X35113,scvelo_dynamical,nogrn_750cells_500genes_1,0.221082642466639
X35213,scvelo_dynamical,nogrn_750cells_500genes_1,0.0268879923381938
X35310,scvelo_dynamical,nogrn_750cells_500genes_1,-0.253092504294638
X3548,scvelo_dynamical,nogrn_750cells_500genes_1,0.270126877423274
X3558,scvelo_dynamical,nogrn_750cells_500genes_1,0.0077652698592499
X3568,scvelo_dynamical,nogrn_750cells_500genes_1,0.0073486062933019
X3578,scvelo_dynamical,nogrn_750cells_500genes_1,0.069735804152565
X3587,scvelo_dynamical,nogrn_750cells_500genes_1,0.53063790817771
X3597,scvelo_dynamical,nogrn_750cells_500genes_1,0.039791956619057
X3607,scvelo_dynamical,nogrn_750cells_500genes_1,0.36935296625458
X36113,scvelo_dynamical,nogrn_750cells_500genes_1,-0.134213907209523
X36213,scvelo_dynamical,nogrn_750cells_500genes_1,0.081932234789031
