,name,ds,value
X6218,velocyto_constant_velocity,grn_750cells_200genes_1,-0.085209558289186
X6316,velocyto_constant_velocity,grn_750cells_200genes_1,0.0083224545718247
X6416,velocyto_constant_velocity,grn_750cells_200genes_1,0.129341874663437
X6516,velocyto_constant_velocity,grn_750cells_200genes_1,0.258042723149214
X6616,velocyto_constant_velocity,grn_750cells_200genes_1,0.228603005898285
X6716,velocyto_constant_velocity,grn_750cells_200genes_1,0.36806861928
X6816,velocyto_constant_velocity,grn_750cells_200genes_1,0.0091941051826896
X6916,velocyto_constant_velocity,grn_750cells_200genes_1,-0.175791396880028
X7016,velocyto_constant_velocity,grn_750cells_200genes_1,0.172004846338192
X7120,velocyto_constant_velocity,grn_750cells_200genes_1,0.1250628160359
X7218,velocyto_constant_velocity,grn_750cells_200genes_1,0.182147817916292
X7316,velocyto_constant_velocity,grn_750cells_200genes_1,0.192761344678598
X7416,velocyto_constant_velocity,grn_750cells_200genes_1,0.217984630127264
X7516,velocyto_constant_velocity,grn_750cells_200genes_1,0.115211783484362
X7616,velocyto_constant_velocity,grn_750cells_200genes_1,0.131287444712459
X7716,velocyto_constant_velocity,grn_750cells_200genes_1,0.224998928939545
X7816,velocyto_constant_velocity,grn_750cells_200genes_1,0.108199333143132
X7916,velocyto_constant_velocity,grn_750cells_200genes_1,0.159772439816539
X8016,velocyto_constant_velocity,grn_750cells_200genes_1,0.286202505790702
X8120,velocyto_constant_velocity,grn_750cells_200genes_1,0.33213520797586
X8218,velocyto_constant_velocity,grn_750cells_200genes_1,0.218165882972037
X8316,velocyto_constant_velocity,grn_750cells_200genes_1,0.241226963092131
X8416,velocyto_constant_velocity,grn_750cells_200genes_1,0.33144634822472
X8516,velocyto_constant_velocity,grn_750cells_200genes_1,0.054402706269352
X8616,velocyto_constant_velocity,grn_750cells_200genes_1,0.098725902144005
X8716,velocyto_constant_velocity,grn_750cells_200genes_1,0.150356383453569
X8816,velocyto_constant_velocity,grn_750cells_200genes_1,0.197113128868172
X8916,velocyto_constant_velocity,grn_750cells_200genes_1,0.166466822216441
X9016,velocyto_constant_velocity,grn_750cells_200genes_1,0.162760066685913
X9120,velocyto_constant_velocity,grn_750cells_200genes_1,-0.109142468825142
X9218,velocyto_constant_velocity,grn_750cells_200genes_1,0.0186654739165405
X9316,velocyto_constant_velocity,grn_750cells_200genes_1,0.148499575261019
X9416,velocyto_constant_velocity,grn_750cells_200genes_1,0.1801099675278
X9516,velocyto_constant_velocity,grn_750cells_200genes_1,0.243879609660352
X9616,velocyto_constant_velocity,grn_750cells_200genes_1,0.220322234911102
X9716,velocyto_constant_velocity,grn_750cells_200genes_1,0.181286009912663
X9816,velocyto_constant_velocity,grn_750cells_200genes_1,0.294797512663071
X9916,velocyto_constant_velocity,grn_750cells_200genes_1,0.053002178184974
X1008,velocyto_constant_velocity,grn_750cells_200genes_1,0.45036633758915
X10113,velocyto_constant_velocity,grn_750cells_200genes_1,0.258994678822538
X10211,velocyto_constant_velocity,grn_750cells_200genes_1,0.2896767283684
X10310,velocyto_constant_velocity,grn_750cells_200genes_1,0.098296709620779
X10410,velocyto_constant_velocity,grn_750cells_200genes_1,0.219240697025436
X1058,velocyto_constant_velocity,grn_750cells_200genes_1,0.049280017010616
X1068,velocyto_constant_velocity,grn_750cells_200genes_1,0.38830081535993
X1078,velocyto_constant_velocity,grn_750cells_200genes_1,0.078628921763171
X1088,velocyto_constant_velocity,grn_750cells_200genes_1,0.42955064497998
X1098,velocyto_constant_velocity,grn_750cells_200genes_1,0.148838884060077
X11013,velocyto_constant_velocity,grn_750cells_200genes_1,0.192062751442009
X11113,velocyto_constant_velocity,grn_750cells_200genes_1,0.075542558278269
X11212,velocyto_constant_velocity,grn_750cells_200genes_1,0.279990714245263
X11310,velocyto_constant_velocity,grn_750cells_200genes_1,0.3987892131205
X11410,velocyto_constant_velocity,grn_750cells_200genes_1,0.275238307300388
X11510,velocyto_constant_velocity,grn_750cells_200genes_1,0.236504736832105
X11610,velocyto_constant_velocity,grn_750cells_200genes_1,0.095245828199766
X11710,velocyto_constant_velocity,grn_750cells_200genes_1,0.15564084080112
X1188,velocyto_constant_velocity,grn_750cells_200genes_1,0.253164792583185
X1198,velocyto_constant_velocity,grn_750cells_200genes_1,0.190361113483432
X1208,velocyto_constant_velocity,grn_750cells_200genes_1,0.104601058196965
X12113,velocyto_constant_velocity,grn_750cells_200genes_1,0.131270872463046
X12211,velocyto_constant_velocity,grn_750cells_200genes_1,0.33414165768996
X12310,velocyto_constant_velocity,grn_750cells_200genes_1,0.32407047812324
X12410,velocyto_constant_velocity,grn_750cells_200genes_1,0.14413104269714
X1258,velocyto_constant_velocity,grn_750cells_200genes_1,0.35429290231133
X1268,velocyto_constant_velocity,grn_750cells_200genes_1,0.09084193984038
X1278,velocyto_constant_velocity,grn_750cells_200genes_1,0.131569747997355
X1288,velocyto_constant_velocity,grn_750cells_200genes_1,0.176329508015098
X1298,velocyto_constant_velocity,grn_750cells_200genes_1,0.41268099272217
X1308,velocyto_constant_velocity,grn_750cells_200genes_1,0.34091861482215
X13113,velocyto_constant_velocity,grn_750cells_200genes_1,0.59706158074302
X13211,velocyto_constant_velocity,grn_750cells_200genes_1,-0.083776746668528
X13310,velocyto_constant_velocity,grn_750cells_200genes_1,-0.051424350856968
X13410,velocyto_constant_velocity,grn_750cells_200genes_1,-0.064243046277998
X1358,velocyto_constant_velocity,grn_750cells_200genes_1,0.4906608673653
X1368,velocyto_constant_velocity,grn_750cells_200genes_1,0.237463118385216
X1378,velocyto_constant_velocity,grn_750cells_200genes_1,0.291995097990864
X1388,velocyto_constant_velocity,grn_750cells_200genes_1,0.0145360242738336
X1398,velocyto_constant_velocity,grn_750cells_200genes_1,0.217203730468828
X1408,velocyto_constant_velocity,grn_750cells_200genes_1,0.13973381381127
X14113,velocyto_constant_velocity,grn_750cells_200genes_1,0.0139474543139107
X14211,velocyto_constant_velocity,grn_750cells_200genes_1,0.35034280691876
X14310,velocyto_constant_velocity,grn_750cells_200genes_1,0.236910752208847
X14410,velocyto_constant_velocity,grn_750cells_200genes_1,0.37392010346852
X1458,velocyto_constant_velocity,grn_750cells_200genes_1,0.40574740075101
X1468,velocyto_constant_velocity,grn_750cells_200genes_1,0.145901358682069
X1478,velocyto_constant_velocity,grn_750cells_200genes_1,-0.069806527826955
X1488,velocyto_constant_velocity,grn_750cells_200genes_1,0.21578810703152
X1498,velocyto_constant_velocity,grn_750cells_200genes_1,0.40812807543893
X1508,velocyto_constant_velocity,grn_750cells_200genes_1,0.252172873880551
X15113,velocyto_constant_velocity,grn_750cells_200genes_1,0.261837140849588
X15211,velocyto_constant_velocity,grn_750cells_200genes_1,0.152209161347602
X15310,velocyto_constant_velocity,grn_750cells_200genes_1,0.223439797882798
X15410,velocyto_constant_velocity,grn_750cells_200genes_1,0.15339228360917
X1558,velocyto_constant_velocity,grn_750cells_200genes_1,0.32093796125166
X1568,velocyto_constant_velocity,grn_750cells_200genes_1,0.126333852452505
X1578,velocyto_constant_velocity,grn_750cells_200genes_1,0.46336596618339
X1588,velocyto_constant_velocity,grn_750cells_200genes_1,0.081588365070579
X1598,velocyto_constant_velocity,grn_750cells_200genes_1,-0.076585559628579
X1608,velocyto_constant_velocity,grn_750cells_200genes_1,0.282912329824237
X16113,velocyto_constant_velocity,grn_750cells_200genes_1,-0.040533404018896
X16211,velocyto_constant_velocity,grn_750cells_200genes_1,0.72368707282502
X16310,velocyto_constant_velocity,grn_750cells_200genes_1,0.194516631464371
X16410,velocyto_constant_velocity,grn_750cells_200genes_1,0.196379145911415
X1658,velocyto_constant_velocity,grn_750cells_200genes_1,0.57396297281179
X1668,velocyto_constant_velocity,grn_750cells_200genes_1,0.209014092639131
X1678,velocyto_constant_velocity,grn_750cells_200genes_1,0.203540625674468
X1688,velocyto_constant_velocity,grn_750cells_200genes_1,0.165260185675321
X1698,velocyto_constant_velocity,grn_750cells_200genes_1,0.034399150606241
X1708,velocyto_constant_velocity,grn_750cells_200genes_1,0.122736516822854
X17113,velocyto_constant_velocity,grn_750cells_200genes_1,0.00118888349304487
X17211,velocyto_constant_velocity,grn_750cells_200genes_1,0.057224026010096
X17310,velocyto_constant_velocity,grn_750cells_200genes_1,0.0289012863248268
X17410,velocyto_constant_velocity,grn_750cells_200genes_1,0.172248620624349
X1758,velocyto_constant_velocity,grn_750cells_200genes_1,0.227322675372264
X1768,velocyto_constant_velocity,grn_750cells_200genes_1,0.16333944004138
X1778,velocyto_constant_velocity,grn_750cells_200genes_1,0.171595867248789
X1788,velocyto_constant_velocity,grn_750cells_200genes_1,0.232246885764648
X1798,velocyto_constant_velocity,grn_750cells_200genes_1,0.13118173511259
X1808,velocyto_constant_velocity,grn_750cells_200genes_1,0.037765931686815
X18113,velocyto_constant_velocity,grn_750cells_200genes_1,0.13393234400231
X18211,velocyto_constant_velocity,grn_750cells_200genes_1,0.223991890310449
X18310,velocyto_constant_velocity,grn_750cells_200genes_1,0.33579462094623
X18410,velocyto_constant_velocity,grn_750cells_200genes_1,0.098249237733091
X1858,velocyto_constant_velocity,grn_750cells_200genes_1,0.213462014956069
X1868,velocyto_constant_velocity,grn_750cells_200genes_1,0.222350926730005
X1878,velocyto_constant_velocity,grn_750cells_200genes_1,-0.09807551786896
X1888,velocyto_constant_velocity,grn_750cells_200genes_1,-0.057474920048767
X1898,velocyto_constant_velocity,grn_750cells_200genes_1,0.134263649484725
X1908,velocyto_constant_velocity,grn_750cells_200genes_1,-0.38748186644697
X19113,velocyto_constant_velocity,grn_750cells_200genes_1,-0.086087109566041
X19211,velocyto_constant_velocity,grn_750cells_200genes_1,0.268869157621439
X19310,velocyto_constant_velocity,grn_750cells_200genes_1,0.0132161553887795
X19410,velocyto_constant_velocity,grn_750cells_200genes_1,0.101415357101622
X1958,velocyto_constant_velocity,grn_750cells_200genes_1,0.139828161047664
X1968,velocyto_constant_velocity,grn_750cells_200genes_1,0.073372480671116
X1978,velocyto_constant_velocity,grn_750cells_200genes_1,0.133715577535764
X1988,velocyto_constant_velocity,grn_750cells_200genes_1,0.198445569939868
X1998,velocyto_constant_velocity,grn_750cells_200genes_1,0.087416572211222
X017,scvelo_stochastic,grn_750cells_200genes_1,0.190227451929008
X1180,scvelo_stochastic,grn_750cells_200genes_1,0.116498944265894
X2136,scvelo_stochastic,grn_750cells_200genes_1,0.3579946871156
X3136,scvelo_stochastic,grn_750cells_200genes_1,-0.051343025989492
X4136,scvelo_stochastic,grn_750cells_200genes_1,0.118364452610456
X5101,scvelo_stochastic,grn_750cells_200genes_1,0.0311991952362514
X6101,scvelo_stochastic,grn_750cells_200genes_1,0.29868481314049
X7101,scvelo_stochastic,grn_750cells_200genes_1,0.159298313245628
X8101,scvelo_stochastic,grn_750cells_200genes_1,0.089217763793961
X9101,scvelo_stochastic,grn_750cells_200genes_1,0.068745015688138
X1050,scvelo_stochastic,grn_750cells_200genes_1,0.045008506660885
X1189,scvelo_stochastic,grn_750cells_200genes_1,0.191577424962863
X1250,scvelo_stochastic,grn_750cells_200genes_1,0.43808547669423
X1350,scvelo_stochastic,grn_750cells_200genes_1,0.155737942662153
X1450,scvelo_stochastic,grn_750cells_200genes_1,0.086168524912979
X1550,scvelo_stochastic,grn_750cells_200genes_1,0.181810197873154
X1650,scvelo_stochastic,grn_750cells_200genes_1,0.197464194199353
X1750,scvelo_stochastic,grn_750cells_200genes_1,0.253606994618787
X1850,scvelo_stochastic,grn_750cells_200genes_1,0.0222151923594067
X1950,scvelo_stochastic,grn_750cells_200genes_1,0.285093266145847
X2027,scvelo_stochastic,grn_750cells_200genes_1,0.35632446457401
X2137,scvelo_stochastic,grn_750cells_200genes_1,0.179630267482996
X2227,scvelo_stochastic,grn_750cells_200genes_1,-0.0017288843446535
X2327,scvelo_stochastic,grn_750cells_200genes_1,-0.291998516599217
X2427,scvelo_stochastic,grn_750cells_200genes_1,0.228756355285824
X2527,scvelo_stochastic,grn_750cells_200genes_1,0.065775083140224
X2627,scvelo_stochastic,grn_750cells_200genes_1,-0.0106025781234129
X2727,scvelo_stochastic,grn_750cells_200genes_1,-0.199348125583406
X2827,scvelo_stochastic,grn_750cells_200genes_1,-0.119872764737381
X2927,scvelo_stochastic,grn_750cells_200genes_1,0.158650996280414
X3027,scvelo_stochastic,grn_750cells_200genes_1,0.038516615964644
X3137,scvelo_stochastic,grn_750cells_200genes_1,0.160315092005424
X3227,scvelo_stochastic,grn_750cells_200genes_1,0.140312042144582
X3327,scvelo_stochastic,grn_750cells_200genes_1,-0.0086610715906375
X3427,scvelo_stochastic,grn_750cells_200genes_1,0.31897639705242
X3527,scvelo_stochastic,grn_750cells_200genes_1,0.113053473966918
X3627,scvelo_stochastic,grn_750cells_200genes_1,0.247017350724594
X3727,scvelo_stochastic,grn_750cells_200genes_1,0.086845689880843
X3827,scvelo_stochastic,grn_750cells_200genes_1,-0.06610387958957
X3927,scvelo_stochastic,grn_750cells_200genes_1,0.134248189391898
X4027,scvelo_stochastic,grn_750cells_200genes_1,0.100923914224194
X4137,scvelo_stochastic,grn_750cells_200genes_1,0.282796236974783
X4227,scvelo_stochastic,grn_750cells_200genes_1,0.208795197436453
X4327,scvelo_stochastic,grn_750cells_200genes_1,0.199712059747772
X4427,scvelo_stochastic,grn_750cells_200genes_1,0.107686730655837
X4527,scvelo_stochastic,grn_750cells_200genes_1,-0.097395137129055
X4627,scvelo_stochastic,grn_750cells_200genes_1,0.064398638922836
X4727,scvelo_stochastic,grn_750cells_200genes_1,0.121595530550486
X4827,scvelo_stochastic,grn_750cells_200genes_1,-0.0218043684096338
X4927,scvelo_stochastic,grn_750cells_200genes_1,0.256572509734577
X5017,scvelo_stochastic,grn_750cells_200genes_1,-0.10744815148637
X5121,scvelo_stochastic,grn_750cells_200genes_1,-0.031470653494604
X5219,scvelo_stochastic,grn_750cells_200genes_1,0.191013201560784
X5317,scvelo_stochastic,grn_750cells_200genes_1,0.10765226994276
X5417,scvelo_stochastic,grn_750cells_200genes_1,0.258239902748839
X5517,scvelo_stochastic,grn_750cells_200genes_1,0.148255986049931
X5617,scvelo_stochastic,grn_750cells_200genes_1,0.060096093306772
X5717,scvelo_stochastic,grn_750cells_200genes_1,-0.046284414318867
X5817,scvelo_stochastic,grn_750cells_200genes_1,0.0128617408234976
X5917,scvelo_stochastic,grn_750cells_200genes_1,0.0160774392413165
X6017,scvelo_stochastic,grn_750cells_200genes_1,0.135137559306483
X6121,scvelo_stochastic,grn_750cells_200genes_1,0.0038923053156813
X6219,scvelo_stochastic,grn_750cells_200genes_1,-0.069238687246818
X6317,scvelo_stochastic,grn_750cells_200genes_1,0.037218600894516
X6417,scvelo_stochastic,grn_750cells_200genes_1,0.162968776494665
X6517,scvelo_stochastic,grn_750cells_200genes_1,0.278048638205461
X6617,scvelo_stochastic,grn_750cells_200genes_1,0.150141355476175
X6717,scvelo_stochastic,grn_750cells_200genes_1,-0.177095488914529
X6817,scvelo_stochastic,grn_750cells_200genes_1,-0.006979651001483
X6917,scvelo_stochastic,grn_750cells_200genes_1,-0.070478778790514
X7017,scvelo_stochastic,grn_750cells_200genes_1,0.204830427036608
X7121,scvelo_stochastic,grn_750cells_200genes_1,0.161026363505312
X7219,scvelo_stochastic,grn_750cells_200genes_1,0.158182381437815
X7317,scvelo_stochastic,grn_750cells_200genes_1,0.129115427735823
X7417,scvelo_stochastic,grn_750cells_200genes_1,0.104419610756611
X7517,scvelo_stochastic,grn_750cells_200genes_1,-0.0166969347353292
X7617,scvelo_stochastic,grn_750cells_200genes_1,0.188744846569996
X7717,scvelo_stochastic,grn_750cells_200genes_1,0.134089766289604
X7817,scvelo_stochastic,grn_750cells_200genes_1,0.0038503721319465
X7917,scvelo_stochastic,grn_750cells_200genes_1,0.151654460611955
X8017,scvelo_stochastic,grn_750cells_200genes_1,0.259332346433984
X8121,scvelo_stochastic,grn_750cells_200genes_1,0.259620315197974
X8219,scvelo_stochastic,grn_750cells_200genes_1,-0.42454116763665
X8317,scvelo_stochastic,grn_750cells_200genes_1,-0.055972280231018
X8417,scvelo_stochastic,grn_750cells_200genes_1,0.311489927662794
X8517,scvelo_stochastic,grn_750cells_200genes_1,0.076779614156181
X8617,scvelo_stochastic,grn_750cells_200genes_1,0.077904928983179
X8717,scvelo_stochastic,grn_750cells_200genes_1,0.202327000910052
X8817,scvelo_stochastic,grn_750cells_200genes_1,0.191200299544192
X8917,scvelo_stochastic,grn_750cells_200genes_1,0.171501802945633
X9017,scvelo_stochastic,grn_750cells_200genes_1,0.067655137450892
X9121,scvelo_stochastic,grn_750cells_200genes_1,-0.069822482358878
X9219,scvelo_stochastic,grn_750cells_200genes_1,0.077612852182646
X9317,scvelo_stochastic,grn_750cells_200genes_1,0.135032465488699
X9417,scvelo_stochastic,grn_750cells_200genes_1,-0.0095474385211483
X9517,scvelo_stochastic,grn_750cells_200genes_1,0.228386829797106
X9617,scvelo_stochastic,grn_750cells_200genes_1,0.314189264813504
X9717,scvelo_stochastic,grn_750cells_200genes_1,0.139349536342714
X9817,scvelo_stochastic,grn_750cells_200genes_1,0.210879903322338
X9917,scvelo_stochastic,grn_750cells_200genes_1,-0.00250370668840209
X1009,scvelo_stochastic,grn_750cells_200genes_1,0.45984830607018
X10114,scvelo_stochastic,grn_750cells_200genes_1,0.230777773207071
X10212,scvelo_stochastic,grn_750cells_200genes_1,0.301528791728348
X10311,scvelo_stochastic,grn_750cells_200genes_1,0.062300989782566
X10411,scvelo_stochastic,grn_750cells_200genes_1,0.143529620204315
X1059,scvelo_stochastic,grn_750cells_200genes_1,0.0182354053097052
X1069,scvelo_stochastic,grn_750cells_200genes_1,0.3958892883047
X1079,scvelo_stochastic,grn_750cells_200genes_1,0.125624853372505
X1089,scvelo_stochastic,grn_750cells_200genes_1,0.41924866548666
X1099,scvelo_stochastic,grn_750cells_200genes_1,0.209538333030343
X11014,scvelo_stochastic,grn_750cells_200genes_1,0.201535961786694
X11114,scvelo_stochastic,grn_750cells_200genes_1,0.079519697526491
X11213,scvelo_stochastic,grn_750cells_200genes_1,0.295296663215271
X11311,scvelo_stochastic,grn_750cells_200genes_1,0.257068938024805
X11411,scvelo_stochastic,grn_750cells_200genes_1,0.184819328079488
X11511,scvelo_stochastic,grn_750cells_200genes_1,0.033308645554277
X11611,scvelo_stochastic,grn_750cells_200genes_1,0.027108347700921
X11711,scvelo_stochastic,grn_750cells_200genes_1,0.179352202041245
X11810,scvelo_stochastic,grn_750cells_200genes_1,0.27607855850132
